"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific","SCS_label","SCD_label","MCI_label","AD_label"
"K01096 (Glycerophospholipid metabolism)","K01096",0.0621720896881623,0.941844358957451,0.243871839027924,0.708220420610468,0.475085778225715,0.384691199387977,0.759629602306872,0.0787111178694742,-0.2,0.870200422869976,7.74967311932589,2.06725854755445e-10,6.56983371064403,2.85942038340853e-09,1.06348557280926,0.123724955968639,"K01096  pgpB; phosphatidylglycerophosphatase B [EC:3.1.3.27 3.6.1.75 3.1.3.4 3.6.1.27]","K01096  pgpB","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K01096 (Glycerophospholipid metabolism)","Lipid metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","K01096 (Glycerophospholipid metabolism)","","",""
"K01119 (Purine metabolism)","K01119",0.249481258611074,0.317729656932675,0.203493545542744,0.438049067487562,0.332782685605096,0.127267073768494,0.171433963784288,0.581025231433303,-0.475030523029314,0.00648365895023278,0.303712850295252,0.0721476543941623,-0.154380857574004,0.386663942409132,-0.0162661734704151,1,"K01119  cpdB; 2',3'-cyclic-nucleotide 2'-phosphodiesterase / 3'-nucleotidase [EC:3.1.4.16 3.1.3.6]","K01119  cpdB","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K01119 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K01134 (Sphingolipid metabolism)","K01134",1.0327133012482,0.246613906882459,0.160797329690819,0.912971756563919,0.0913309531685293,0.95436785804347,0.528968021180187,0.670168465581129,-2.96163119712517,2.70207470523019e-11,1.37743771921035,2.95235534179156e-06,0.378059740098347,0.104180681122173,-1.09158774363542,5.44830992921136e-05,"K01134  ARSA; arylsulfatase A [EC:3.1.6.8]","K01134  ARSA","map00600","Sphingolipid metabolism [PATH:ko00600]","09100 Metabolism","09103 Lipid metabolism","Sphingolipid metabolism","Sphingolipid metabolism (map00600)","K01134 (Sphingolipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01187 (Galactose metabolism)","K01187",0.136470112155841,0.467283109494794,0.194961210601476,0.189248127627088,0.117741994617925,0.564780918932591,0.0537364810146618,0.836870699258212,1.75557538086601,7.41123940869351e-11,1.50093407500312,9.07516359609099e-10,1.67665369984744,1.55539880526745e-10,1.9792341375395,1.01951142429179e-11,"K01187  malZ; alpha-glucosidase [EC:3.2.1.20]","K01187  malZ","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K01187 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","K01187 (Galactose metabolism)",""
"K01190 (Galactose metabolism)","K01190",0.122440711250367,0.483845773128522,0.181303232108205,0.18015448477193,0.117720919782991,0.518749664266833,0.0612564670668676,0.785192172136063,0.800837069462531,1.66343171378683e-06,1.27360373037266,1.74682005765702e-09,1.40018209391707,3.85606351919166e-10,1.49889016128342,1.30981717136643e-10,"K01190  lacZ; beta-galactosidase [EC:3.2.1.23]","K01190  lacZ","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K01190 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01213 (Pentose and glucuronate interconversions)","K01213",0.56277436419232,0.342742699590952,0.449725905673541,0.475811666321593,0.585526681236424,0.327425897040334,0.732523916472017,0.177690916024162,-3.85772694491927,3.21963354928497e-06,-4.53185524113667,3.58792811565406e-07,-2.44782239028546,0.000617164939377177,0.715657540426367,0.28842646005102,"K01213  E3.2.1.67; galacturan 1,4-alpha-galacturonidase [EC:3.2.1.67]","K01213  E3.2.1.67","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K01213 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01214 (Starch and sucrose metabolism)","K01214",-0.328458019965139,0.138289152624602,-0.2201662845601,0.398727943305669,-0.221932792324608,0.428551294281567,-0.215793253054914,0.459835382365039,-0.639235741977651,9.86446491268087e-06,-0.7829123795967,6.6109967461509e-07,-1.77288785308576,1.79939962395079e-12,-0.247052294886365,0.0377699933134761,"K01214  ISA, treX; isoamylase [EC:3.2.1.68]","K01214  ISA, treX","map00500","Starch and sucrose metabolism [PATH:ko00500]","09100 Metabolism","09101 Carbohydrate metabolism","Starch and sucrose metabolism","Starch and sucrose metabolism (map00500)","K01214 (Starch and sucrose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K01226 (Starch and sucrose metabolism)","K01226",-0.293198853235853,0.240281293496191,-0.210952139717715,0.449031092966758,-0.0395892902083447,0.928471411945395,-0.165583687909822,0.623205767211225,-0.398223647330983,0.101486792548328,-1.28331814823251,1.31516374683833e-05,-1.87000717157818,7.80392660456374e-08,-0.404519978794193,0.0961002444713621,"K01226  treC; trehalose-6-phosphate hydrolase [EC:3.2.1.93]","K01226  treC","map00500","Starch and sucrose metabolism [PATH:ko00500]","09100 Metabolism","09101 Carbohydrate metabolism","Starch and sucrose metabolism","Starch and sucrose metabolism (map00500)","K01226 (Starch and sucrose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K01241 (Purine metabolism)","K01241",0.484931952787293,0.359866437957745,0.578098324435368,0.209362600755332,0.38270085805038,0.529615150151348,0.345219661125029,0.595257235659422,1.90272990639862,5.67806698791978e-05,10.1483825043496,3.20189581971035e-16,10.5709267015689,1.67716597177276e-16,10.3836767712814,2.20867241432483e-16,"K01241  amn; AMP nucleosidase [EC:3.2.2.4]","K01241  amn","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K01241 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","K01241 (Purine metabolism)",""
"K01250 (Pyrimidine metabolism)","K01250",-0.214221589874514,0.688080500247626,-0.387277918973377,0.336261764003715,-0.224218780748367,0.677169637256166,-0.527185091489436,0.164406516766483,1.00135573170622,0.0307917920204176,-3.50175474023327,9.24777412217603e-08,-2.80219109357946,2.05215317336455e-06,0.696295657808432,0.131379777072591,"K01250  rihA; pyrimidine-specific ribonucleoside hydrolase [EC:3.2.2.-]","K01250  rihA","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K01250 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01426 (Tryptophan metabolism)","K01426",-0.440240844932834,0.160285019720313,-0.515651628652529,0.0549111777177319,-0.141030678245165,0.777395025705842,-0.478425302360989,0.12945842151977,-0.475196952375036,0.0318008424952457,-1.7515524586295,4.64987507888409e-08,-1.94177454719554,9.54092901947348e-09,-0.0519935161263973,0.918628816953834,"K01426  E3.5.1.4, amiE; amidase [EC:3.5.1.4]","K01426  E3.5.1.4, amiE","map00380","Tryptophan metabolism [PATH:ko00380]","09100 Metabolism","09105 Amino acid metabolism","Tryptophan metabolism","Tryptophan metabolism (map00380)","K01426 (Tryptophan metabolism)","Amino acid metabolism","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01428 (Purine metabolism)","K01428",-0.0362313723623375,0.947691671160342,0.186664204592304,0.642229923833118,0.418565070394423,0.16274555753133,0.134906552572252,0.776913752528283,1.18297721164496,0.0585090959952832,3.06337647226494,3.24207639684941e-05,-0.293367780924413,0.71126231724679,-3.33827037758461,1.12363786930391e-05,"K01428  ureC; urease subunit alpha [EC:3.5.1.5]","K01428  ureC","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K01428 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","specific","non-specific","non-specific","","","",""
"K01437 (Histidine metabolism)","K01437",-0.741414827476705,0.0451833315231072,-0.487064088664695,0.280227270157272,-0.387360055601506,0.477187360895031,-0.430266608080233,0.418559586279753,1,1,1,1,1,1,1,1,"K01437  ASPA, aspA; aspartoacylase [EC:3.5.1.15]","K01437  ASPA, aspA","map00340","Histidine metabolism [PATH:ko00340]","09100 Metabolism","09105 Amino acid metabolism","Histidine metabolism","Histidine metabolism (map00340)","K01437 (Histidine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01438 (Arginine biosynthesis)","K01438",0.428404068394569,0.0540290237594488,0.27390420065503,0.317729656932675,0.200927908113437,0.556465757201217,0.242233512612258,0.451873949404154,-0.332432083575539,0.00484040323179029,-1.01272109124828,8.10341937206984e-09,-0.19465003043698,0.0864487368172393,0.558015333027005,3.16448311311779e-05,"K01438  argE; acetylornithine deacetylase [EC:3.5.1.16]","K01438  argE","map00220","Arginine biosynthesis [PATH:ko00220]","09100 Metabolism","09105 Amino acid metabolism","Arginine biosynthesis","Arginine biosynthesis (map00220)","K01438 (Arginine biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01452 (Amino sugar and nucleotide sugar metabolism)","K01452",0.4422521319768,0.645599855104647,0.00720076698103034,0.99528880127988,0.137693282722605,0.913111452857394,0.89916312062297,0.227122142956546,1,1,1,1,1,1,1,1,"K01452  E3.5.1.41; chitin deacetylase [EC:3.5.1.41]","K01452  E3.5.1.41","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K01452 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01479 (Histidine metabolism)","K01479",-0.860344896211335,0.0313169094785159,-0.365542579262767,0.543461060534696,-0.11113825230783,0.897486352551778,-0.301050387530732,0.667456132362649,0.852196024248053,0.101438814106883,8.62355835107152,3.16156066815343e-13,7.39722701204777,4.3454989862839e-12,3.5108334685767e-17,1,"K01479  hutG; formiminoglutamase [EC:3.5.3.8]","K01479  hutG","map00340","Histidine metabolism [PATH:ko00340]","09100 Metabolism","09105 Amino acid metabolism","Histidine metabolism","Histidine metabolism (map00340)","K01479 (Histidine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01480 (Arginine and proline metabolism)","K01480",0.287512067075592,0.124996242044435,0.243660924453552,0.214624759237977,0.254081265337094,0.222294190829858,0.310043690220856,0.102277501911015,0.369036447935585,0.0161546102366998,-0.274244992834971,0.069325718523894,-0.179535227273963,0.242565360125872,0.480114129807113,0.00254181574182377,"K01480  speB; agmatinase [EC:3.5.3.11]","K01480  speB","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K01480 (Arginine and proline metabolism)","Amino acid metabolism","validated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01485 (Arginine and proline metabolism)","K01485",-0.216992603808819,0.628325199578702,-0.484618612424576,0.0942146518116215,-0.351692034012764,0.348151847423646,-0.336447441562561,0.393492480471649,-0.442356717545748,0.429716421644608,-0.558128385827463,0.300705084160127,-1.53950217208239,0.00467257735066698,-0.751721579784234,0.152729619392103,"K01485  codA; cytosine/creatinine deaminase [EC:3.5.4.1 3.5.4.21]","K01485  codA","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K01485 (Arginine and proline metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01493 (Pyrimidine metabolism)","K01493",0.0741339250843015,0.415836712501549,0.0512887689509095,0.612059314002535,0.0690229168691071,0.476226809397719,0.111583306087686,0.149413940284756,0.0619496034401809,0.420653454466967,-0.131650853340802,0.0678232437151409,-0.290209172720196,0.000290714488424906,-0.095854630212153,0.187551507739434,"K01493  comEB; dCMP deaminase [EC:3.5.4.12]","K01493  comEB","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K01493 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01507 (Oxidative phosphorylation)","K01507",-0.129293240537831,0.684447865559462,-0.325671517568138,0.101638569176633,-0.214657193227262,0.426667110088425,-0.22121875647292,0.418778374807214,-0.284281186669299,0.184931106821955,-0.774181105077639,0.000779721992743254,-0.892685790573074,0.000187181107682081,-1.68843325460712,4.82438430933737e-08,"K01507  ppa; inorganic pyrophosphatase [EC:3.6.1.1]","K01507  ppa","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K01507 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01523 (Histidine metabolism)","K01523",-0.28823015051143,0.386093764049994,-0.404637499855072,0.123069697341672,-0.268441860556451,0.447178109275761,-0.233547838030837,0.545834821067487,0.166294754534312,0.871851388981507,1.2305165351714,0.0339334778839147,0.370142994042984,0.572997878061636,-0.148013949729514,0.900515016568391,"K01523  hisE; phosphoribosyl-ATP pyrophosphohydrolase [EC:3.6.1.31]","K01523  hisE","map00340","Histidine metabolism [PATH:ko00340]","09100 Metabolism","09105 Amino acid metabolism","Histidine metabolism","Histidine metabolism (map00340)","K01523 (Histidine metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01576 (Aminobenzoate degradation)","K01576",0.599319545637786,0.149340209424684,0.617653471400085,0.109939407554467,0.664597852670345,0.0980107759361402,0.669097689453366,0.103950512258219,-2.38885641563378,0.000386296934904744,-4.97328965750435,3.2626524835538e-08,-4.67651343346595,8.21042868677887e-08,-3.62843560832468,2.78864492515047e-06,"K01576  mdlC; benzoylformate decarboxylase [EC:4.1.1.7]","K01576  mdlC","map00627","Aminobenzoate degradation [PATH:ko00627]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Aminobenzoate degradation","Aminobenzoate degradation (map00627)","K01576 (Aminobenzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01579 (Pantothenate and CoA biosynthesis)","K01579",0.272055371345221,0.109127071040116,0.270268279447295,0.0940826365659702,0.167906920374357,0.457462181467733,0.247318108189746,0.193826079654417,1.53546776267957,7.39825001175491e-13,2.10163136288908,3.5296047478917e-15,1.67301785485829,1.70710653686891e-13,1.09544984917432,2.00748941830618e-10,"K01579  panD; aspartate 1-decarboxylase [EC:4.1.1.11]","K01579  panD","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K01579 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","validated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01585 (Arginine and proline metabolism)","K01585",0.135799514704644,0.201052509827986,0.167676706357344,0.0575876119923606,0.135865493696528,0.213470272211286,0.140722964952851,0.201126794240517,0.442438353887565,5.30977814346665e-06,0.301736786496081,0.000441893263833839,-0.2130289865207,0.00800535201828628,0.168515347677613,0.0320289877309255,"K01585  speA; arginine decarboxylase [EC:4.1.1.19]","K01585  speA","map00330","Arginine and proline metabolism [PATH:ko00330]","09100 Metabolism","09105 Amino acid metabolism","Arginine and proline metabolism","Arginine and proline metabolism (map00330)","K01585 (Arginine and proline metabolism)","Amino acid metabolism","validated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01586 (Lysine biosynthesis)","K01586",-0.0715383269598238,0.187412712048787,-0.00158070245315861,0.9876542865684,-0.0338664520227949,0.662296096155147,-0.0238984781293821,0.781947585685352,0.0444020090923427,0.447914317647226,0.128588679704648,0.019427897455179,-0.159415137702213,0.00474829897870589,0.232147645447877,0.000154715430900325,"K01586  lysA; diaminopimelate decarboxylase [EC:4.1.1.20]","K01586  lysA","map00300","Lysine biosynthesis [PATH:ko00300]","09100 Metabolism","09105 Amino acid metabolism","Lysine biosynthesis","Lysine biosynthesis (map00300)","K01586 (Lysine biosynthesis)","Amino acid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01587 (Purine metabolism)","K01587",-0.0364535035586668,0.97747273654368,-0.0625741249768606,0.95693911931081,0.150518788012474,0.896055127475931,0.810097842775353,0.245281775573935,1,1,1,1,1,1,1,1,"K01587  PAICS; phosphoribosylaminoimidazole carboxylase / phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:4.1.1.21 6.3.2.6]","K01587  PAICS","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K01587 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01595 (Pyruvate metabolism)","K01595",-0.643410521348909,0.167070400716503,-0.604470916770812,0.186793888173281,-0.405063633430186,0.505520108436956,-0.516387239806871,0.350322662606165,1.47563545557795,0.032115235066228,6.27976955051677,5.18030334350755e-09,5.6826987302661,2.46037942965192e-08,5.58344342599944,3.2163964428261e-08,"K01595  ppc; phosphoenolpyruvate carboxylase [EC:4.1.1.31]","K01595  ppc","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K01595 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01599 (Porphyrin metabolism)","K01599",-0.269849155910416,0.20385942273007,-0.149947524822233,0.573838542222697,-0.103674508699847,0.744424982578157,-0.307119215417274,0.139536243823746,-0.667489344772659,0.0311106908260503,0.0432612382280075,1,-1.58865459895872,1.73065640152955e-05,0.770476683295513,0.0139450028105207,"K01599  hemE, UROD; uroporphyrinogen decarboxylase [EC:4.1.1.37]","K01599  hemE, UROD","map00860","Porphyrin metabolism [PATH:ko00860]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Porphyrin metabolism","Porphyrin metabolism (map00860)","K01599 (Porphyrin metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01610 (Glycolysis / Gluconeogenesis)","K01610",0.139801717150433,0.0688749881208434,0.146735112929592,0.0381682889362937,0.131831366364977,0.108832648800664,0.140905248945214,0.082087538088548,0.800707538592682,2.17726194371508e-10,0.491491852903718,3.86653118414098e-07,0.569368044583714,4.64987507888409e-08,0.328068454614044,7.0616833434795e-05,"K01610  E4.1.1.49, pckA; phosphoenolpyruvate carboxykinase (ATP) [EC:4.1.1.49]","K01610  E4.1.1.49, pckA","map00010","Glycolysis / Gluconeogenesis [PATH:ko00010]","09100 Metabolism","09101 Carbohydrate metabolism","Glycolysis / Gluconeogenesis","Glycolysis / Gluconeogenesis (map00010)","K01610 (Glycolysis / Gluconeogenesis)","Carbohydrate metabolism","validated","validated","validated","validated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01612 (Aminobenzoate degradation)","K01612",-0.197297234947466,0.830634655277457,-0.668084937945446,0.244390001572885,-0.327470949991197,0.692695807699239,-0.345028632326747,0.678522708595572,0.838648158052056,0.0901442180021869,4.98786695959606,1.17023315342265e-09,2.36219805421415,4.47887079571558e-05,-0.821779248562489,0.0967711085017819,"K01612  bsdC; vanillate/4-hydroxybenzoate decarboxylase subunit C [EC:4.1.1.- 4.1.1.61]","K01612  bsdC","map00627","Aminobenzoate degradation [PATH:ko00627]","09100 Metabolism","09111 Xenobiotics biodegradation and metabolism","Aminobenzoate degradation","Aminobenzoate degradation (map00627)","K01612 (Aminobenzoate degradation)","Xenobiotics biodegradation and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01613 (Glycerophospholipid metabolism)","K01613",0.319238768393864,0.0352737302689306,0.238253090215859,0.165582606982236,0.214900982750669,0.276896633984101,0.14005715673441,0.569874465616083,-0.263761117088078,0.0290332260048106,0.488901588619301,0.000256310243010052,0.216655713207566,0.0709040043452332,0.179744255321814,0.135000009038542,"K01613  psd, PISD; phosphatidylserine decarboxylase [EC:4.1.1.65]","K01613  psd, PISD","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K01613 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01638 (Pyruvate metabolism)","K01638",0.151204196798274,0.887514541494645,-0.738763794703075,0.228183816750697,-0.421508744147909,0.618481070085333,-0.18551202374121,0.862566168802095,2.43237677779525e-16,1,8.10201525908226,1.29660196875774e-14,8.1287401471756,1.22446815339166e-14,0.996609493416915,0.0155053705787129,"K01638  aceB, glcB; malate synthase [EC:2.3.3.9]","K01638  aceB, glcB","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K01638 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific","","","",""
"K01667 (Tryptophan metabolism)","K01667",0.576808174707958,0.193830809587881,0.238626083227636,0.698493101775242,0.293427831723516,0.634841098729607,0.222280242590972,0.744743210530227,1.33339001495105,3.81029032724901e-08,0.747465984197193,8.30287806582555e-05,-0.0317082034987686,0.960206192589122,-0.0298139555996652,0.970723745968232,"K01667  tnaA; tryptophanase [EC:4.1.99.1]","K01667  tnaA","map00380","Tryptophan metabolism [PATH:ko00380]","09100 Metabolism","09105 Amino acid metabolism","Tryptophan metabolism","Tryptophan metabolism (map00380)","K01667 (Tryptophan metabolism)","Amino acid metabolism","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific","","","",""
"K01679 (Pyruvate metabolism)","K01679",-0.15755590561559,0.717673226766923,-0.382522146275089,0.183635528883628,-0.00272053992256764,0.996116677769918,-0.418606699526687,0.169045711299564,-0.164237347375892,0.659674956549099,-0.361485601959693,0.250624443353601,0.877867086570743,0.00597458419726808,0.52078628748259,0.0914920002298716,"K01679  E4.2.1.2B, fumC, FH; fumarate hydratase, class II [EC:4.2.1.2]","K01679  E4.2.1.2B, fumC, FH","map00620","Pyruvate metabolism [PATH:ko00620]","09100 Metabolism","09101 Carbohydrate metabolism","Pyruvate metabolism","Pyruvate metabolism (map00620)","K01679 (Pyruvate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
"K01682 (Propanoate metabolism)","K01682",0.206630204404666,0.807075437288136,-0.285747754202035,0.702266469533258,-0.0989870851101458,0.919413743122194,0.728020185285827,0.190398200893701,-3.04047097224406e-17,1,8.74711369074389,4.35864459915235e-17,7.02402845652902,1.66121534178536e-15,0.406778092842228,0.195005952172442,"K01682  acnB; aconitate hydratase 2 / 2-methylisocitrate dehydratase [EC:4.2.1.3 4.2.1.99]","K01682  acnB","map00640","Propanoate metabolism [PATH:ko00640]","09100 Metabolism","09101 Carbohydrate metabolism","Propanoate metabolism","Propanoate metabolism (map00640)","K01682 (Propanoate metabolism)","Carbohydrate metabolism","validated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01716 (Fatty acid biosynthesis)","K01716",-0.771076786648722,0.207654200841757,-0.327419583111428,0.695928485781316,-0.0797257519751932,0.943163342303193,-0.0835023225739428,0.941734600197115,3.23050040800931e-17,1,3.18192665770464,5.12883631776744e-11,1.69343671960523,8.03917745118655e-07,0,1,"K01716  fabA; 3-hydroxyacyl-[acyl-carrier protein] dehydratase / trans-2-decenoyl-[acyl-carrier protein] isomerase [EC:4.2.1.59 5.3.3.14]","K01716  fabA","map00061","Fatty acid biosynthesis [PATH:ko00061]","09100 Metabolism","09103 Lipid metabolism","Fatty acid biosynthesis","Fatty acid biosynthesis (map00061)","K01716 (Fatty acid biosynthesis)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific","","","",""
"K01725 (Nitrogen metabolism)","K01725",0.182038236751206,0.893368345453341,-0.199510994379672,0.876106118350486,-0.309101310277735,0.802488903088936,1.05820704762819,0.18465054612366,0,1,-5.99520433297585e-15,1,6.57139637272148,3.86074041977465e-15,0.2,0.563669908546223,"K01725  cynS; cyanate lyase [EC:4.2.1.104]","K01725  cynS","map00910","Nitrogen metabolism [PATH:ko00910]","09100 Metabolism","09102 Energy metabolism","Nitrogen metabolism","Nitrogen metabolism (map00910)","K01725 (Nitrogen metabolism)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific","","","",""
"K01734 (Propanoate metabolism)","K01734",0.175854085393397,0.298540067579723,0.203646000906528,0.167678794551684,0.20383586794286,0.20385942273007,0.191212425762889,0.263281058481476,-0.0806165595498154,0.457667498646717,-0.479268300528343,4.46018651061965e-05,-0.153932270405302,0.125827570754982,-0.246712413162561,0.0156374431172238,"K01734  mgsA; methylglyoxal synthase [EC:4.2.3.3]","K01734  mgsA","map00640","Propanoate metabolism [PATH:ko00640]","09100 Metabolism","09101 Carbohydrate metabolism","Propanoate metabolism","Propanoate metabolism (map00640)","K01734 (Propanoate metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific","","","",""
