"","coef.MCI.x","qval.MCI.x","coef.SCS.x","qval.SCS.x","coef.SCD.x","qval.SCD.x","coef.AD.x","qval.AD.x","coef.SCS.y","qval.SCS.y","coef.SCD.y","qval.SCD.y","coef.MCI.y","qval.MCI.y","coef.AD.y","qval.AD.y","species","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis",0.0500047223516168,0.982358858811119,-0.0165785233956218,0.993782692468988,-0.438853488364711,0.749973085550984,0.224837082145582,0.879858160160776,8.17130545890638,9.30855779613896e-14,7.72108178386778,2.48453907150121e-13,8.31102338957037,7.13853275286088e-14,6.87031383030544,1.8024862145876e-12,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_uniformis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens",0.411136163243545,0.661591714826723,0.118106720328134,0.947899641703751,0.19536307624295,0.874108635812562,0.501269515171929,0.581938411332455,5.90692245222397,2.58838784210491e-15,2.89635284969254,4.67744209458606e-10,1.41513334263577,1.7683420381101e-05,0.541066653971169,0.0435018726835302,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_zhangwenhongii",0.375788161890133,0.754261613992475,0.178855499603372,0.909162848583868,0.26256537687598,0.856707719348625,0.48209025716626,0.660457689286518,7.29246722729018,2.74889471534992e-17,6.6908583323919,1.09389667161288e-16,4.09782655605166,4.59527452760187e-13,4.08988013502568,4.72172139811136e-13,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_zhangwenhongii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_zoogleoformans",0.190147376522491,0.856707719348625,0.441357083651438,0.59399604084197,0.184207167013693,0.861388807449028,0.452575679798524,0.559801104486639,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_zoogleoformans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_coprophilus",0.718193869042787,0.533655749474094,0.94785855570608,0.418560388832067,0.605620963426952,0.649336306748568,1.1468106355214,0.260423338377498,4.95551271277939,6.12695168438229e-14,3.58935638179834,1.45606865809865e-11,0.850077397100233,0.003169619017657,4.92147088133168,6.90533317864678e-14,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_coprophilus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_dorei",0.426251760364556,0.708788788156058,0.274666039670894,0.854980855822684,0.145380517543514,0.936405299763641,1.05060534316227,0.200219568277559,7.7607964323093,2.56367091296088e-14,7.05850571421839,1.27760525403048e-13,5.71535565768255,4.6167562683943e-12,6.16309198293531,1.29221033876197e-12,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_dorei","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_salanitronis",0.66472183330405,0.416841810055691,0.854502919716946,0.28508709610772,0.614288026360576,0.493302662109091,1.16235056894471,0.0766635110809937,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_salanitronis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_vulgatus",0.834702404322577,0.360106262749143,0.508555698771859,0.67486134539728,0.446668328615395,0.728365811815626,0.547821833156054,0.627550484530748,2.44342762234779,1.08870099518041e-10,4.06704998785297,1.84755310107786e-14,1.8611758676427,9.7046563119017e-09,5.57608679091135,8.62921330035021e-17,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Phocaeicola|s__Phocaeicola_vulgatus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_viscericola",0.57955711110327,0.534750316590837,0.834371691758151,0.360106262749143,0.266915275035265,0.851645223211761,1.46252012241132,0.0257842302843597,3.46337650504516,1.5235496313356e-09,-0.48019289401425,0.155508111125143,1.32802041588732,0.000555397842143709,5.05190956322416,2.57364128612484e-12,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Barnesiella|s__Barnesiella_viscericola","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_secundus",0.491559150902821,0.556095050483097,0.576162426946442,0.507815656885111,0.0954712822265837,0.959473700504448,0.962466147282508,0.155314484674368,6.47036390199641,1.18480168536809e-12,4.54088370451997,4.73140227594441e-10,-0.159215522439008,0.722790179663771,5.32499298448915,3.24954485652356e-11,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Barnesiellaceae|g__Coprobacter|s__Coprobacter_secundus","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Duncaniella|s__Duncaniella_dubosii",-0.148562581403009,0.894189262445909,0.221219511196563,0.854980855822684,-0.00114124952981406,0.999111896009826,0.4846837160626,0.560331715551083,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Duncaniella|s__Duncaniella_dubosii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Muribaculum|s__Muribaculum_gordoncarteri",-0.196620932458793,0.877556310025562,0.601829863135995,0.548194925864626,0.180913401007248,0.896045691529782,0.599063541081626,0.530175290018955,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Muribaculum|s__Muribaculum_gordoncarteri","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Sodaliphilus|s__Sodaliphilus_pleomorphus",0.0961132895579498,0.954929947184219,0.41980658375817,0.649480788299737,0.0617341025738785,0.974326792304557,0.949791556183149,0.13753094697293,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Muribaculaceae|g__Sodaliphilus|s__Sodaliphilus_pleomorphus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_faecalis",0.402841933732812,0.745146403560065,0.726886359776732,0.48248776793363,0.099180840877084,0.964533504547983,1.24525508793033,0.109627427692973,4.60774078169013,1.50525132697192e-09,4.13477658395158,8.93299796848657e-09,-0.907111937479571,0.047069987615192,7.12306586648958,9.63864044541081e-13,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_faecalis","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa",0.557612900361077,0.746058713607314,1.17528463879224,0.393317695178045,0.322602978704387,0.874029309238116,1.77102314399879,0.0994995855387238,10.6046483319976,6.18201263626251e-17,7.71343287614717,1.33486767393841e-14,3.0996140029122,5.52467038944171e-08,0.00265791322637208,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Butyricimonas|s__Butyricimonas_virosa","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus",0.631314404200335,0.657205810904537,1.04866582486074,0.424491325494166,0.292941891181125,0.875841319398715,2.20090629791883,0.0150720998114262,6.55318894568036,1.33040704757115e-07,2.03559475125007,0.0205105169234146,3.36642513405533,0.00050994759762735,8.48801400825595,2.26614076763274e-09,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Odoribacteraceae|g__Odoribacter|s__Odoribacter_splanchnicus","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae",0.200192693898732,0.860401982520228,0.418213676989138,0.672049337806672,0.128396887911163,0.933517517856848,0.404290464407324,0.671032601545607,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_somerae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila",0.330470373402022,0.841545243409941,0.982958632725865,0.407803439632476,0.19862528227321,0.922405718629753,0.866186895419766,0.457339209818038,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bryantii",0.13205962900764,0.918163187636495,0.965641607520661,0.163142077184579,0.0870531929499846,0.96118186342836,0.954029290927264,0.145465409681376,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_bryantii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis",0.197142595227837,0.861388807449028,0.748518248141049,0.351914989026687,0.0816633359611738,0.964739728113326,0.989834632819739,0.143279103528781,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri",-0.27617275314715,0.912634479234106,1.83144018432218,0.194823544984189,-0.373276673060319,0.874108635812562,1.536761376451,0.288392787729023,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_dentalis",-0.0869389067595462,0.964533504547983,0.833722710750376,0.338691023861605,-0.0792697119284633,0.970542157875842,0.858551262144564,0.289501571797,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_dentalis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_denticola",0.0941850644297121,0.959473700504448,0.805723405654426,0.331830692752801,0.317375362147237,0.785423445478904,1.02279331400736,0.149806086514193,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_denticola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_intermedia",0.188207084776431,0.851645223211761,0.710134717111953,0.266544100553016,0.313001716939516,0.721957801071355,1.02553247879685,0.0392911295695142,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_intermedia","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_jejuni",0.316109390562972,0.765070193119442,0.70287399930407,0.410186921182326,0.12588291209756,0.936960519352555,0.663650164853271,0.422942588181418,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_jejuni","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica",-0.0109683488822428,0.993782692468988,0.660185503569465,0.364226817224519,-0.0932747276778058,0.957566717714156,0.627386612813657,0.369088261223224,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_melaninogenica","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_ruminicola",-0.0913699788489349,0.959473700504448,0.66234447218126,0.436888831272885,0.00385177451922085,0.997925631318606,0.630502891084656,0.439541294114168,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_ruminicola","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_communis",0.694023529611913,0.63128317974228,0.692265806038601,0.662749608552069,0.282238517138002,0.885069889935625,2.03746842764723,0.0316290587001881,10.8629726396239,6.42642716326785e-15,8.36744745937791,5.57263401294035e-13,8.40028798625338,5.22386698995245e-13,6.18697318481338,9.6129720595751e-11,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_communis","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_dispar",0.535891012362489,0.707621059302842,1.164853390625,0.308142177883197,0.566634406880711,0.705673666367996,1.47303524299046,0.136435737350362,2.25657162128651,5.87137974311322e-05,6.86927850795731,2.89754788280427e-12,5.92268219405092,3.78186727785039e-11,4.19759757363622,1.12455171632098e-08,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_dispar","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii",0.623189151170061,0.639002523025739,0.906616077935911,0.477399279553864,0.752472172056404,0.565233172372752,1.86481205972205,0.0295710681905478,8.31823166953686,2.48453907150121e-13,10.5655292166399,4.05909514962215e-15,12.9605881881473,1.26609359806897e-16,14.2120485594373,2.87675185301243e-17,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_ihumii",0.210739583077123,0.932650190960842,0.765983546991098,0.642426689807711,0.733853061573258,0.652341932604664,2.35227913092392,0.0171197488658086,1,1,1,1,1,1,1,1,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_ihumii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus",-0.527291397333757,0.721957801071355,0.424206664091599,0.810424892478762,-0.148737853080856,0.959473700504448,0.922728528673923,0.448099488524295,0.187304644454495,0.482947933679315,4.50456889241392,2.68706066496921e-13,5.88834888186472,2.7945706782606e-15,2.68558726617788,1.6820301257432e-09,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_indistinctus","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_megaguti",0.630937637963896,0.597562693948684,1.27935672479103,0.196358872690187,0.404445371054019,0.798548935252445,1.87576418258673,0.0175851318886981,2.1956480052039,0.011713867591308,7.01138973059972,3.5319212890597e-08,9.154040218517,4.72360031373294e-10,6.3343198286366,1.62991557491284e-07,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_megaguti","validated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii",0.67095801177861,0.670991071818149,0.853739034790434,0.590629418879345,0.701571350163407,0.673903923395581,1.94715580447501,0.0670888076679988,4.35443882263645,0.000174864945646729,11.868609524402,1.06594001099003e-10,14.1205761486412,5.46436555044875e-12,16.3764336555216,4.44373929793005e-13,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis",0.882555200925655,0.482143601925524,1.13211927905174,0.362942833219652,0.724808184881908,0.615398399912306,1.83860048146478,0.047875208369604,4.05606809493454,1.55724547037319e-10,7.81969282985701,2.29513168602386e-15,9.14522865827187,1.42437907818723e-16,9.26725135958498,1.19607913407426e-16,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii",0.253491797693799,0.903522899028453,0.687134884372223,0.695699245149089,0.0304710514181755,0.993639375634924,1.76950650709195,0.114531704081479,2.09436676773046,7.46982441279621e-05,9.66286436421725,3.44220419171103e-15,9.20496601305895,7.86924700648808e-15,8.54912046582607,2.83712813131203e-14,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii","invalidated","invalidated","invalidated","validated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp._dk3624",0.0606172891501425,0.982869584813353,1.0512682527355,0.476576240687359,-0.0811951499921776,0.982358858811119,1.24352844637607,0.340848452396178,1.4250207589498,0.0295541148463375,11.6039969118926,9.16024115693217e-14,5.68369454487334,1.48507159178039e-08,1.51971611197653,0.0213041323096311,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp._dk3624","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis",0.129044085379647,0.910210769580638,-0.15367878887261,0.892959234585129,-0.0535260675608841,0.976923926461533,0.312067608782902,0.745489975498762,1.20870239265607,3.62840319737862e-07,7.93262171006303,7.41712307874631e-21,0.87377465974678,2.64733237409094e-05,0.289991856030668,0.0858426424867081,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_distasonis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_faecis",0.410153233175096,0.720698792937233,0.679119291747448,0.502498800267713,0.471585367200421,0.678603287479305,0.900957919010535,0.293717301381061,8.03627388863315,1.07995915860262e-15,5.40916154648687,8.88522830046914e-13,6.21183882389191,8.30377815506918e-14,-1.5096363753936,0.000161406694649805,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_faecis","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii",0.380282579291616,0.737047049194915,0.475665173156466,0.662749608552069,0.287993563769412,0.825388737526176,0.837643784587166,0.322536273736952,16.4099038235601,9.57498957989396e-22,12.4336614419501,6.46273605820081e-20,14.4245953289758,5.3287099717286e-21,10.8305138939616,6.82882773606885e-19,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_johnsonii",0.291508395881379,0.808343467288413,0.619407157146658,0.513883250910811,0.153741840473351,0.920695828924563,0.567019204631893,0.541830782255195,4.74143144717492,1.31745843716747e-06,4.54872176133394,2.34156445510467e-06,4.7317873256394,1.35312309928093e-06,2.5784969381759,0.00129940243810961,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_johnsonii","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae",0.532399431834612,0.696627535792605,0.853307479664528,0.493781989714031,0.133979284867454,0.959473700504448,0.944295962434444,0.411219069367116,11.161900672358,1.9531701973698e-17,10.9869843415519,2.55313266250635e-17,4.30016250326522,1.97182558847413e-10,5.7099530042426,1.58060761210496e-12,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_merdae","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp._CT06",-0.366269031606865,0.798548935252445,-0.278302881339768,0.861370321394108,-0.276179775900476,0.860401982520228,0.731037315166848,0.508661349094466,1.20408795705548,0.000426746385697214,6.71293790803298,2.51232434895053e-15,1.00576216882406,0.00208117848798734,-1.39733806280755,9.03083712446062e-05,"k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_sp._CT06","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharimonadia|o__Candidatus_Nanosynbacterales|f__Candidatus_Nanosynbacteraceae|g__Candidatus_Nanosynbacter|s__Candidatus_Nanosynbacter_sp._HMT.352",-0.755856555218068,0.389597753191988,-0.715700845656314,0.471080277227539,-0.691704567437047,0.481469159526583,-1.02931575150809,0.201014675390657,1,1,1,1,1,1,1,1,"k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharimonadia|o__Candidatus_Nanosynbacterales|f__Candidatus_Nanosynbacteraceae|g__Candidatus_Nanosynbacter|s__Candidatus_Nanosynbacter_sp._HMT.352","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","specific"
"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|g__Gemella|s__Gemella_haemolysans",0.196280150020247,0.823376803246432,0.206423786441934,0.827816672409078,0.175216608984138,0.859138567731914,0.148334792412558,0.874108635812562,1,1,1,1,1,1,1,1,"k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|g__Gemella|s__Gemella_haemolysans","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
