"","Row.names","coef.AD.x","qval.AD.x","coef.MCI.x","qval.MCI.x","coef.SCD.x","qval.SCD.x","coef.SCS.x","qval.SCS.x","coef.AD.y","qval.AD.y","coef.MCI.y","qval.MCI.y","coef.SCD.y","qval.SCD.y","coef.SCS.y","qval.SCS.y","KO_name","KO_short_name","map","Pathway_name","Pathway_category1","Pathway_category2","Pathway_short_name","pathway_desc","KO_desc","Pathway_category2_short","SCS_validation","SCD_validation","MCI_validation","AD_validation","SCS_specific","SCD_specific","MCI_specific","AD_specific"
"K00937 (Oxidative phosphorylation)","K00937",-0.0454104716334539,0.716465522389432,0.085090575258562,0.367581052131597,0.0336037903933507,0.807838929578796,-0.00667522782147213,0.968963583574368,-1.00975516890695,2.67670448962315e-10,0.287703176989243,0.00275222483285511,0.0305543075682136,0.830134666368925,0.491116458672002,1.04078351115979e-05,"K00937  ppk1; polyphosphate kinase [EC:2.7.4.1]","K00937  ppk1","map00190","Oxidative phosphorylation [PATH:ko00190]","09100 Metabolism","09102 Energy metabolism","Oxidative phosphorylation","Oxidative phosphorylation (map00190)","K00937 (Oxidative phosphorylation)","Energy metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00938 (Terpenoid backbone biosynthesis)","K00938",-0.557314073436773,0.412107796099567,-0.39058486286423,0.603562744776239,0.132037590638325,0.899069711960171,-0.189703589530785,0.849267094823828,2.35922503979574,6.18784376121486e-05,-1.57010099534976,0.00321583851226773,-0.71045436569568,0.164804169969218,-0.906205253115248,0.0745860866508706,"K00938  E2.7.4.2, mvaK2; phosphomevalonate kinase [EC:2.7.4.2]","K00938  E2.7.4.2, mvaK2","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K00938 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00939 (Purine metabolism)","K00939",0.0596982937039177,0.265781815807087,-0.00336046927318892,0.971664395621312,0.0108189214013849,0.905914009072823,0.0278071968256407,0.714730462891704,0.367228308609911,0.000319801081456286,0.432784943731023,5.33766850128312e-05,-0.0195383560386489,0.941140502149592,-0.325022003653774,0.00103647634215005,"K00939  adk, AK; adenylate kinase [EC:2.7.4.3]","K00939  adk, AK","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00939 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00940 (Purine metabolism)","K00940",0.129403774609551,0.728724035393146,0.193875122382661,0.538053836048535,0.227137303639247,0.472747327520185,0.0875667357377861,0.839052304293137,-5.00167739358712,4.13889444324695e-14,1.91984251611867,2.14441651999661e-07,1.59450177471218,2.72713520521789e-06,1.0806682590174,0.000282563083086734,"K00940  ndk, NME; nucleoside-diphosphate kinase [EC:2.7.4.6]","K00940  ndk, NME","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00940 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00941 (Thiamine metabolism)","K00941",0.0830303258534359,0.471802665307852,0.129718114397333,0.134406358438399,0.0447291994359815,0.755887944501483,0.017592190359902,0.919935190104686,0.525350446634066,6.56546490335506e-08,0.695257205491368,8.33505260229221e-10,0.909288053397486,1.07128536431678e-11,0.538672057705538,4.52094236940871e-08,"K00941  thiD; hydroxymethylpyrimidine/phosphomethylpyrimidine kinase [EC:2.7.1.49 2.7.4.7]","K00941  thiD","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K00941 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific"
"K00942 (Purine metabolism)","K00942",0.0307899022995441,0.729989730211954,0.00136439607394623,0.990200374439308,-0.00947620581674214,0.932432098555166,0.0111825452616549,0.920791313453102,-0.0795019655658301,0.109855237466632,-0.0716242820450515,0.151367742038039,-0.214706956982807,0.000137957683211667,-0.0905069147909064,0.0686098821923398,"K00942  gmk, GUK1; guanylate kinase [EC:2.7.4.8]","K00942  gmk, GUK1","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00942 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00943 (Pyrimidine metabolism)","K00943",-0.0957149755441924,0.666141005816208,-0.247546626078397,0.065906983798422,-0.194227931235539,0.251459453612286,-0.0927030362063728,0.693647134697547,0.652577691717565,0.020697020441379,0.660041173183313,0.0194119740588505,-0.608302143134213,0.0301725315374772,-1.24295734595544,9.71655389744003e-05,"K00943  tmk, DTYMK; dTMP kinase [EC:2.7.4.9]","K00943  tmk, DTYMK","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K00943 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","specific","non-specific"
"K00945 (Pyrimidine metabolism)","K00945",0.0970759338635446,0.266873986623832,0.0581433082134323,0.580229442770698,0.0638633579111561,0.559323178454575,0.0870937402450559,0.368866269170021,-0.0372171355982734,0.567629945259931,-0.0106156577873047,0.966390881620578,-0.185893582948044,0.00218142728071652,-0.391444975320297,4.28955987661748e-07,"K00945  cmk; CMP/dCMP kinase [EC:2.7.4.25]","K00945  cmk","map00240","Pyrimidine metabolism [PATH:ko00240]","09100 Metabolism","09104 Nucleotide metabolism","Pyrimidine metabolism","Pyrimidine metabolism (map00240)","K00945 (Pyrimidine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00946 (Thiamine metabolism)","K00946",0.469761343178067,0.273931705683081,0.2649959480599,0.614731633155895,0.194765658033838,0.750251860356936,0.0402199838698823,0.958812870485502,3.56470644590017,3.17921292094145e-18,2.88953336868663,1.10508638200935e-16,2.46890786801973,1.4879564674119e-15,1.86389293769198,1.72090714714289e-13,"K00946  thiL; thiamine-monophosphate kinase [EC:2.7.4.16]","K00946  thiL","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K00946 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00948 (Pentose phosphate pathway)","K00948",-0.0627172891094453,0.516371411295857,-0.0750277722830717,0.372255762969921,-0.0293317244337123,0.811339006342366,-0.0312883584964374,0.800357189645252,0.242295474941208,0.00463471839037073,-0.145914422278944,0.0760148333229299,-0.393378580789221,4.37590339441847e-05,-0.394465099229681,4.23573610507565e-05,"K00948  PRPS, prsA; ribose-phosphate pyrophosphokinase [EC:2.7.6.1]","K00948  PRPS, prsA","map00030","Pentose phosphate pathway [PATH:ko00030]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose phosphate pathway","Pentose phosphate pathway (map00030)","K00948 (Pentose phosphate pathway)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00949 (Thiamine metabolism)","K00949",-0.0762035496713566,0.29717831062524,-0.00665100264296324,0.956146513302901,-0.00885464658987814,0.943347754549496,-0.0385529085894744,0.701331410675972,-0.742236149997249,8.41782703896745e-07,-0.508105426992573,0.00010034615818998,-0.211845084266839,0.063826010483303,0.104457291641173,0.386554295781549,"K00949  thiN, TPK1, THI80; thiamine pyrophosphokinase [EC:2.7.6.2]","K00949  thiN, TPK1, THI80","map00730","Thiamine metabolism [PATH:ko00730]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Thiamine metabolism","Thiamine metabolism (map00730)","K00949 (Thiamine metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00950 (Folate biosynthesis)","K00950",0.0358081632640783,0.858318205932754,0.0119704096969925,0.955279674264366,0.0379294361128588,0.851743893384532,-0.0381507675504045,0.853714799711546,0.493061275352979,0.0049491906474655,0.661847796134027,0.000383458425962006,1.04443905862669,1.64797891622584e-06,0.534460360055351,0.00265044258410944,"K00950  folK; 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:2.7.6.3]","K00950  folK","map00790","Folate biosynthesis [PATH:ko00790]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Folate biosynthesis","Folate biosynthesis (map00790)","K00950 (Folate biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00951 (Purine metabolism)","K00951",0.0496973720989252,0.553687130921637,-0.00445395304983343,0.970567547490937,0.0291899851689605,0.769951884575106,0.0258487833940514,0.806094268406237,0.858168754659671,5.22206654202327e-12,0.399307549723723,7.63856132339029e-07,0.240139340654275,0.00036764570146654,0.600606162707243,1.70884158171648e-09,"K00951  relA; GTP pyrophosphokinase [EC:2.7.6.5]","K00951  relA","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00951 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00952 (Nicotinate and nicotinamide metabolism)","K00952",0.218351686349925,0.823713937906028,-0.386316698873475,0.632166817741884,-0.224040958783537,0.822563649093951,0.145585971899622,0.895855484559625,1,1,1,1,1,1,1,1,"K00952  nadM; nicotinamide-nucleotide adenylyltransferase [EC:2.7.7.1]","K00952  nadM","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K00952 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00954 (Pantothenate and CoA biosynthesis)","K00954",0.0306383791559491,0.654820500176376,-0.00775066457520978,0.928167739477966,-0.025708715307313,0.727048385163436,-4.20839823593878e-05,0.999626185352485,0.320958674777072,0.000291368765359331,0.458574679101142,4.34922213673476e-06,0.403245897527922,2.23687190015002e-05,-0.00936195686110147,1,"K00954  E2.7.7.3A, coaD, kdtB; pantetheine-phosphate adenylyltransferase [EC:2.7.7.3]","K00954  E2.7.7.3A, coaD, kdtB","map00770","Pantothenate and CoA biosynthesis [PATH:ko00770]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Pantothenate and CoA biosynthesis","Pantothenate and CoA biosynthesis (map00770)","K00954 (Pantothenate and CoA biosynthesis)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00955 (Purine metabolism)","K00955",0.295113400707271,0.292504824169612,0.427078949400979,0.0452341655561685,0.149115195443069,0.693443118760706,0.345336652327439,0.20385942273007,-1.72730803872057,0.0160281053617941,2.52482640540599,0.000918862508882881,2.96638841892386,0.00018543722383425,3.24078134309245,6.9920294524271e-05,"K00955  cysNC; bifunctional enzyme CysN/CysC [EC:2.7.7.4 2.7.1.25]","K00955  cysNC","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00955 (Purine metabolism)","Nucleotide metabolism","validated","invalidated","validated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00956 (Purine metabolism)","K00956",0.195408882778637,0.491570660023897,0.38954652701132,0.0341811517982478,0.163756897042655,0.598739164097882,0.250164456711009,0.344419324694454,-1.72346418547623,0.0155520044277439,2.79715062744474,0.000316903398002191,3.10336421587189,0.000104824096734644,3.03876352483618,0.000132228720220822,"K00956  cysN; sulfate adenylyltransferase subunit 1 [EC:2.7.7.4]","K00956  cysN","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00956 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","validated","invalidated","non-specific","non-specific","specific","non-specific"
"K00957 (Purine metabolism)","K00957",0.10144460538616,0.792037817475028,0.271203901819123,0.29945128724788,0.115181686013602,0.76220687982702,0.137383472652089,0.713110757871296,0.117219695280681,1,3.16234785224956,0.00101299792169973,3.12500844488204,0.0011253613126734,3.19947435418569,0.000910459798890648,"K00957  cysD; sulfate adenylyltransferase subunit 2 [EC:2.7.7.4]","K00957  cysD","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00957 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00958 (Purine metabolism)","K00958",0.514327973529172,0.500752726508259,0.214746230549145,0.820088611750597,0.504477504859325,0.522198862815164,0.887753482077087,0.142594770888793,1,1,1,1,1,1,1,1,"K00958  sat, met3; sulfate adenylyltransferase [EC:2.7.7.4]","K00958  sat, met3","map00230","Purine metabolism [PATH:ko00230]","09100 Metabolism","09104 Nucleotide metabolism","Purine metabolism","Purine metabolism (map00230)","K00958 (Purine metabolism)","Nucleotide metabolism","invalidated","invalidated","invalidated","invalidated","specific","non-specific","non-specific","non-specific"
"K00963 (Pentose and glucuronate interconversions)","K00963",-0.267414623706757,0.407806705785198,-0.241151947024644,0.45548700709081,-0.260181738999928,0.439163967458427,-0.275944563882293,0.411039731783784,-2.36548168935095,1.12662542169015e-07,0.917502078536248,0.00507248145029548,2.61342064445954,2.53369281910753e-08,-1.12920362961668,0.000912210586476302,"K00963  UGP2, galU, galF; UTP--glucose-1-phosphate uridylyltransferase [EC:2.7.7.9]","K00963  UGP2, galU, galF","map00040","Pentose and glucuronate interconversions [PATH:ko00040]","09100 Metabolism","09101 Carbohydrate metabolism","Pentose and glucuronate interconversions","Pentose and glucuronate interconversions (map00040)","K00963 (Pentose and glucuronate interconversions)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00965 (Galactose metabolism)","K00965",-0.185659151324048,0.359259214988641,-0.136239654044917,0.542133827195867,-0.151230703217009,0.511421860737364,-0.0615804167049363,0.840081840251681,-0.713290382545062,1.89803798345843e-05,-0.4047218315927,0.00508519763365271,-1.40035051427551,1.19956195328317e-09,-0.933207425745065,5.45078703392288e-07,"K00965  galT, GALT; UDPglucose--hexose-1-phosphate uridylyltransferase [EC:2.7.7.12]","K00965  galT, GALT","map00052","Galactose metabolism [PATH:ko00052]","09100 Metabolism","09101 Carbohydrate metabolism","Galactose metabolism","Galactose metabolism (map00052)","K00965 (Galactose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00966 (Fructose and mannose metabolism)","K00966",0.34006407965054,0.575736727061427,0.199949137272248,0.767210412392459,0.235722365554261,0.734643086135854,0.128218386609635,0.875338141235381,0.439954014936078,0.196641727651896,1.54048065931608,7.42789321836082e-05,0.318632494049282,0.367961472490859,-1.52292894350857,8.44913012944823e-05,"K00966  GMPP; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]","K00966  GMPP","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00966 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00968 (Glycerophospholipid metabolism)","K00968",0.148666083730199,0.801711538159401,0.0581689936868543,0.930229613275041,0.0457892301994847,0.948442758247806,-0.0408060085811928,0.955010155784892,-0.825153198095414,0.00476545251610712,1.53447782403015,8.60226825551806e-06,1.12217297492972,0.000318793660339886,0.046206046769148,0.986265931312408,"K00968  PCYT1; choline-phosphate cytidylyltransferase [EC:2.7.7.15]","K00968  PCYT1","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00968 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00969 (Nicotinate and nicotinamide metabolism)","K00969",0.0485447371095594,0.570823580065579,0.0365481059515456,0.684175189448852,-0.00464693328551223,0.971374946368342,0.0606769076137592,0.460403549400345,0.180542923170632,0.0329970675388319,0.0484306663169234,0.624636333828955,-0.100753804318185,0.239389205048623,-0.252517272939534,0.00403939868255423,"K00969  nadD; nicotinate-nucleotide adenylyltransferase [EC:2.7.7.18]","K00969  nadD","map00760","Nicotinate and nicotinamide metabolism [PATH:ko00760]","09100 Metabolism","09108 Metabolism of cofactors and vitamins","Nicotinate and nicotinamide metabolism","Nicotinate and nicotinamide metabolism (map00760)","K00969 (Nicotinate and nicotinamide metabolism)","Metabolism of cofactors and vitamins","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00971 (Fructose and mannose metabolism)","K00971",0.358535220388002,0.202196942870067,0.396605469469486,0.113179942489602,0.175096959255925,0.657618284413867,0.175092686146502,0.664695438489535,1.45447733939454,2.3362073951872e-07,1.3312903230947,7.91178311155234e-07,1.19695895494119,3.34113664624093e-06,0.609920011282947,0.00414372757112914,"K00971  manC, cpsB; mannose-1-phosphate guanylyltransferase [EC:2.7.7.13]","K00971  manC, cpsB","map00051","Fructose and mannose metabolism [PATH:ko00051]","09100 Metabolism","09101 Carbohydrate metabolism","Fructose and mannose metabolism","Fructose and mannose metabolism (map00051)","K00971 (Fructose and mannose metabolism)","Carbohydrate metabolism","invalidated","invalidated","validated","validated","non-specific","non-specific","non-specific","non-specific"
"K00972 (Amino sugar and nucleotide sugar metabolism)","K00972",0.34529512796064,0.737619549310855,0.151706009284662,0.898215759636501,-0.0272578117857218,0.984674101182546,0.554728329471393,0.554098074259161,2.76518747913457,0.027120991328301,7.23620716653426,3.63807144471899e-06,-1.57837891684674,0.208887815072149,0.391659089395604,0.847081603717189,"K00972  UAP1; UDP-N-acetylglucosamine/UDP-N-acetylgalactosamine diphosphorylase [EC:2.7.7.23 2.7.7.83]","K00972  UAP1","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00972 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00973 (Streptomycin biosynthesis)","K00973",0.0808104724068412,0.425439140611118,0.146040856893912,0.0343133920711028,0.154636270292483,0.0327925882081036,0.0720431397314565,0.522432892715689,0.756137738529307,6.91094001458274e-09,0.546909383449059,8.06832765806568e-07,0.221309013566283,0.0100353092435295,0.614343035234094,1.60439750194241e-07,"K00973  rfbA, rmlA, rffH; glucose-1-phosphate thymidylyltransferase [EC:2.7.7.24]","K00973  rfbA, rmlA, rffH","map00521","Streptomycin biosynthesis [PATH:ko00521]","09100 Metabolism","09110 Biosynthesis of other secondary metabolites","Streptomycin biosynthesis","Streptomycin biosynthesis (map00521)","K00973 (Streptomycin biosynthesis)","Biosynthesis of other secondary metabolites","invalidated","validated","validated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00975 (Amino sugar and nucleotide sugar metabolism)","K00975",-0.0637044456043893,0.801384788693519,-0.0204934080729646,0.942822522593838,-0.0227783416759422,0.939697771614307,0.0705253636420363,0.783861123631858,-0.835205284116382,1.1920973945337e-08,-0.855315822194343,8.24127554817301e-09,-0.861256669513342,7.39086683087362e-09,-0.593988449753789,1.63431462592862e-06,"K00975  glgC; glucose-1-phosphate adenylyltransferase [EC:2.7.7.27]","K00975  glgC","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00975 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00978 (Amino sugar and nucleotide sugar metabolism)","K00978",0.158993332807267,0.698799127679803,0.202918130494601,0.576948461700044,0.0864604169295595,0.859767176699141,-0.0795828088075969,0.874872834731457,-0.749795570843695,4.23564936203318e-05,-1.66165782348826,5.04006332696766e-10,-1.12273537446456,2.11057533251677e-07,0.48170670997012,0.00328266675565816,"K00978  rfbF; glucose-1-phosphate cytidylyltransferase [EC:2.7.7.33]","K00978  rfbF","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00978 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00979 (Lipopolysaccharide biosynthesis)","K00979",0.329745468969554,0.416847149642359,0.186100101088891,0.697638050117432,0.235430127465048,0.620872799589961,0.114736244263488,0.846579932940871,1.15171477965936,2.06755167728939e-06,1.29041559179961,4.38081985945615e-07,1.85149215172021,1.9012194427161e-09,1.35165627491075,2.30376576282638e-07,"K00979  kdsB; 3-deoxy-manno-octulosonate cytidylyltransferase (CMP-KDO synthetase) [EC:2.7.7.38]","K00979  kdsB","map00540","Lipopolysaccharide biosynthesis [PATH:ko00540]","09100 Metabolism","09107 Glycan biosynthesis and metabolism","Lipopolysaccharide biosynthesis","Lipopolysaccharide biosynthesis (map00540)","K00979 (Lipopolysaccharide biosynthesis)","Glycan biosynthesis and metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00980 (Glycerophospholipid metabolism)","K00980",0.0543069714048471,0.904360414552143,0.130250055414149,0.716050182085543,0.070719745925578,0.872492933246826,0.0308941406752788,0.949124811029284,0.237257346098415,0.278304553976071,-0.00236702832127655,1,1.48096055340962,3.38560010350469e-07,0.426857520260719,0.0459789728955636,"K00980  tagD; glycerol-3-phosphate cytidylyltransferase [EC:2.7.7.39]","K00980  tagD","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00980 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00981 (Glycerophospholipid metabolism)","K00981",0.0150915152087932,0.840815253254429,-0.0141201495855424,0.847649357346625,-0.0166902230710282,0.823657094664545,8.9462418541085e-06,0.999875643433806,0.262936726362895,0.00159202294266408,0.60145875875824,7.78720101049492e-08,0.312836117853538,0.000310033799781485,0.658921036788294,1.96020617117209e-08,"K00981  E2.7.7.41, CDS1, CDS2, cdsA; phosphatidate cytidylyltransferase [EC:2.7.7.41]","K00981  E2.7.7.41, CDS1, CDS2, cdsA","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00981 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00983 (Amino sugar and nucleotide sugar metabolism)","K00983",0.10826039962988,0.86873504608748,0.0347351774651031,0.960469668722568,0.0719478565861874,0.918291903701849,-0.269623188206008,0.618481070085333,-1.25385437120006,0.000143353525413139,-2.52574694317056,1.25272905632647e-08,-1.43816819936293,2.98716761117493e-05,-1.08041967372836,0.000655052834881756,"K00983  neuA, nnaC; N-acylneuraminate cytidylyltransferase [EC:2.7.7.43]","K00983  neuA, nnaC","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00983 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00991 (Terpenoid backbone biosynthesis)","K00991",-0.00932293254288619,0.949463433175519,-0.0288880983325814,0.815063998893287,-0.0483191811823554,0.675162704566419,-0.0330937381355411,0.798308858886309,-0.407441103422235,1.09273690522079e-06,-0.313969126305504,3.18984697468026e-05,-0.0351030242933443,0.646010178279208,-0.283424383757274,0.000103881059065994,"K00991  ispD; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase [EC:2.7.7.60]","K00991  ispD","map00900","Terpenoid backbone biosynthesis [PATH:ko00900]","09100 Metabolism","09109 Metabolism of terpenoids and polyketides","Terpenoid backbone biosynthesis","Terpenoid backbone biosynthesis (map00900)","K00991 (Terpenoid backbone biosynthesis)","Metabolism of terpenoids and polyketides","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00992 (Amino sugar and nucleotide sugar metabolism)","K00992",0.147538788616537,0.891196301784045,-0.0208684427758297,0.985894218893651,-0.115415063714672,0.918180835523162,0.12693804770881,0.911250337888201,1,1,1,1,1,1,1,1,"K00992  murU; N-acetyl-alpha-D-muramate 1-phosphate uridylyltransferase [EC:2.7.7.99]","K00992  murU","map00520","Amino sugar and nucleotide sugar metabolism [PATH:ko00520]","09100 Metabolism","09101 Carbohydrate metabolism","Amino sugar and nucleotide sugar metabolism","Amino sugar and nucleotide sugar metabolism (map00520)","K00992 (Amino sugar and nucleotide sugar metabolism)","Carbohydrate metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
"K00995 (Glycerophospholipid metabolism)","K00995",-0.0566028728260418,0.678522708595572,-0.107084678094127,0.287049716126967,-0.100195523117527,0.369742175096434,-0.0578625038591911,0.68428615420037,-1.01182272838781,3.38086516706138e-12,-0.0400715791448868,0.627752787568631,-0.174261697624179,0.0146182136468776,0.0137392147296421,0.956358817586283,"K00995  pgsA, PGS1; CDP-diacylglycerol---glycerol-3-phosphate 3-phosphatidyltransferase [EC:2.7.8.5]","K00995  pgsA, PGS1","map00564","Glycerophospholipid metabolism [PATH:ko00564]","09100 Metabolism","09103 Lipid metabolism","Glycerophospholipid metabolism","Glycerophospholipid metabolism (map00564)","K00995 (Glycerophospholipid metabolism)","Lipid metabolism","invalidated","invalidated","invalidated","invalidated","non-specific","non-specific","non-specific","non-specific"
